Timestamp,Model,Result,Survival_Time_Sec,Damage_Dealt,Total_Nail_Hits,Nail_Accuracy,Final_Bot_HP,Hits_Taken,Spells_Casted,Spell_Hits,Successful_Heals,Dashes_Executed,Successful_Dodges,Complex_Behaviors
2026-06-12 12:13,MLP_TEMPORAL,LOSS,77.99,693,33,73.33333333333333,0,14,0,0,6,2,2,1
2026-06-12 12:15,MLP_TEMPORAL,LOSS,59.38,294,14,63.63636363636363,0,11,1,0,3,32,1,0
2026-06-12 12:16,MLP_TEMPORAL,LOSS,54.58,543,25,80.64516129032258,0,11,1,1,3,0,1,0
2026-06-12 12:19,MLP_TEMPORAL,LOSS,43.45,450,21,77.77777777777779,0,10,1,1,2,3,1,0
2026-06-12 12:20,MLP_TEMPORAL,LOSS,71.43,546,26,65.0,0,14,0,0,6,3,0,0
2026-06-12 12:22,MLP_TEMPORAL,LOSS,45.27,534,25,73.52941176470588,0,8,2,1,0,0,1,0
2026-06-12 12:22,MLP_TEMPORAL,LOSS,34.34,336,16,76.19047619047619,0,9,2,0,1,0,1,0
2026-06-12 12:23,MLP_TEMPORAL,LOSS,37.43,366,17,58.620689655172406,0,10,1,1,2,0,1,0
2026-06-12 12:25,MLP_TEMPORAL,LOSS,58.53,375,17,73.91304347826086,0,9,1,1,1,0,0,0
2026-06-12 12:27,MLP_TEMPORAL,LOSS,77.03,546,26,57.77777777777777,0,13,0,0,5,0,1,0
2026-06-12 12:28,MLP_TEMPORAL,LOSS,31.05,438,20,100.0,0,8,2,2,0,0,0,0
2026-06-12 12:29,MLP_TEMPORAL,LOSS,45.80,462,22,68.75,0,10,1,0,2,11,2,1
2026-06-12 12:30,MLP_TEMPORAL,LOSS,34.98,231,11,78.57142857142857,0,8,1,0,0,0,1,0
2026-06-12 12:32,MLP_TEMPORAL,LOSS,65.57,303,14,70.0,0,11,1,1,3,25,1,0
2026-06-12 12:34,MLP_TEMPORAL,WIN,93.63,900,42,60.86956521739131,1,13,1,1,6,0,0,0
2026-06-12 12:39,MLP,LOSS,41.74,387,18,52.94117647058824,0,8,2,1,0,0,0,0
2026-06-12 12:41,MLP,LOSS,76.81,471,22,42.30769230769231,0,13,1,1,5,0,1,0
2026-06-12 12:43,MLP,LOSS,95.91,504,24,60.0,0,14,0,0,6,17,3,0
2026-06-12 12:44,MLP,LOSS,45.12,531,24,96.0,0,9,3,3,1,0,1,0
2026-06-12 12:45,MLP,LOSS,67.73,273,13,61.904761904761905,0,11,0,0,3,17,1,0
2026-06-12 12:48,MLP,WIN,112.63,900,41,74.54545454545455,8,15,2,2,8,17,3,0
2026-06-12 12:49,MLP,LOSS,59.96,408,19,76.0,0,10,1,1,2,0,0,0
2026-06-12 12:51,MLP,LOSS,72.12,785,37,84.0909090909091,0,15,2,1,7,0,0,1
2026-06-12 12:52,MLP,LOSS,27.60,282,13,68.42105263157895,0,8,2,2,0,0,0,0
2026-06-12 12:54,MLP,LOSS,59.62,501,23,63.888888888888886,0,12,3,3,4,0,2,1
2026-06-12 12:56,MLP,LOSS,40.74,261,12,70.58823529411765,0,10,1,1,2,0,0,0
2026-06-12 12:58,MLP,LOSS,67.34,378,18,64.28571428571429,0,10,1,0,2,0,1,0
2026-06-12 13:00,MLP,LOSS,66.83,252,12,57.14285714285714,0,10,1,0,2,35,1,0
2026-06-12 13:02,MLP,WIN,106.14,900,42,77.77777777777779,8,14,4,0,9,0,1,0
2026-06-12 13:04,MLP,LOSS,73.03,687,31,77.5,0,11,4,4,3,0,3,0
2026-06-12 13:23,CNN,WIN,107.04,900,42,87.5,8,12,5,0,6,0,4,0
2026-06-12 13:24,CNN,LOSS,25.37,303,14,77.77777777777779,0,8,1,1,0,0,0,0
2026-06-12 13:26,CNN,LOSS,122.67,669,31,77.5,0,13,2,2,5,0,5,0
2026-06-12 13:28,CNN,LOSS,80.49,660,31,86.11111111111111,0,12,3,1,4,0,1,1
2026-06-12 13:30,CNN,LOSS,62.87,546,26,86.66666666666667,0,12,1,0,4,0,0,0
2026-06-12 13:36,CNN,LOSS,74.39,450,21,84.0,0,11,2,1,3,0,2,0
2026-06-12 13:38,CNN,LOSS,82.41,651,31,70.45454545454545,0,14,0,0,6,0,1,0
2026-06-12 13:43,CNN,WIN,86.92,900,41,69.49152542372882,8,13,2,2,8,0,1,1
2026-06-12 13:44,CNN,LOSS,75.10,660,31,91.17647058823529,0,13,2,2,5,0,4,0
2026-06-12 13:46,CNN,LOSS,77.72,522,24,80.0,0,12,3,2,4,0,3,0
2026-06-12 13:48,CNN,LOSS,90.13,816,38,82.6086956521739,0,14,2,1,6,0,5,0
2026-06-12 13:50,CNN,LOSS,75.54,660,31,81.57894736842105,0,12,5,1,4,0,2,0
2026-06-12 13:53,CNN,LOSS,79.57,825,38,76.0,0,14,2,2,6,0,1,0
2026-06-12 13:54,CNN,LOSS,63.91,429,20,68.96551724137932,0,10,1,1,2,0,2,0
2026-06-12 13:56,CNN,LOSS,76.51,630,30,90.9090909090909,0,13,0,0,5,0,4,1
2026-06-12 14:00,GRU,LOSS,45.47,450,21,77.77777777777779,0,10,1,1,2,0,3,0
2026-06-12 14:02,GRU,WIN,81.51,900,42,67.74193548387096,8,8,2,0,8,0,2,1
2026-06-12 14:03,GRU,LOSS,69.51,630,30,71.42857142857143,0,14,1,0,6,0,0,0
2026-06-12 14:05,GRU,LOSS,98.58,588,28,71.7948717948718,0,15,0,0,7,0,4,0
2026-06-12 14:07,GRU,LOSS,87.57,828,39,79.59183673469387,0,16,0,0,8,0,2,0
2026-06-12 14:08,GRU,LOSS,45.31,408,19,70.37037037037037,0,10,0,0,2,0,0,0
2026-06-12 14:10,GRU,LOSS,110.17,819,39,73.58490566037736,0,16,1,0,8,0,4,0
2026-06-12 14:12,GRU,LOSS,97.34,774,36,75.0,0,13,1,1,5,0,3,0
2026-06-12 14:14,GRU,LOSS,89.57,714,34,68.0,0,14,2,0,6,0,3,1
2026-06-12 14:16,GRU,LOSS,89.12,693,33,68.75,0,15,1,0,7,0,2,2
2026-06-12 14:17,GRU,LOSS,63.50,585,27,75.0,0,10,2,1,2,0,0,0
2026-06-12 14:19,GRU,LOSS,60.11,294,14,53.84615384615385,0,10,2,0,2,0,1,0
2026-06-12 14:20,GRU,LOSS,65.36,597,28,70.0,0,13,1,0,5,0,3,0
2026-06-12 14:21,GRU,LOSS,35.51,408,19,73.07692307692307,0,8,0,0,0,0,0,0
2026-06-12 14:23,GRU,LOSS,113.81,723,34,69.38775510204081,0,16,1,1,8,0,0,2
